association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
Implicit_Association,18495652,"Plasmid-mediated quinolone resistance due to qnrB5 and qnrS1 genes in Salmonella enterica serovars Newport, Hadar and Saintpaul isolated from turkey meat in Denmark.",0,quinolone,qnrS1,quinolone,qnrS1,D015363,UNIPROT:Q19RW1,ARO:0000001,UniRef50_Q87K03,SUPERGROUP_4HkFJ6PFLyVk,"{'text': 'Plasmid-mediated quinolone resistance due to qnrB5 and qnrS1 genes in Salmonella enterica serovars Newport, Hadar and Saintpaul isolated from turkey meat in Denmark.', 'spans': [{'start': 17, 'end': 26, 'label': 'Antibiotic'}, {'start': 55, 'end': 60, 'label': 'Gene'}], 'meta': {'pmid': 18495652, 'sentence': 0}}",2008
No_Association,16930925,"Comparative in vivo efficacy of meropenem, imipenem, and cefepime against Pseudomonas aeruginosa expressing MexA-MexB-OprM efflux pumps.",0,cefepime,MexA,cefepime,MexA,D000077723,UNIPROT:P52477,ARO:3000007,UniRef50_P52477,SUPERGROUP_E8wAw9KTVhhq,"{'text': 'Comparative in vivo efficacy of meropenem, imipenem, and cefepime against Pseudomonas aeruginosa expressing MexA-MexB-OprM efflux pumps.', 'spans': [{'start': 57, 'end': 65, 'label': 'Antibiotic'}, {'start': 108, 'end': 112, 'label': 'Gene'}], 'meta': {'pmid': 16930925, 'sentence': 0}}",2007
No_Association,19375408,"The identified gene cassettes within class 1 integrons were as follows; aminoglycoside adenyltransferase type A (aadA1, aadA2 and aadA5), which confer resistance to streptomycin and spectinomycin, and dihydrofolate reductase gene cassettes (dfrA1, dfrA15 and dfrA15), which confer resistance to trimethoprim.",6,trimethoprim,aadA5,trimethoprim,aadA5,D014295,UNIPROT:A0A343UNE0,ARO:3000081,UniRef50_A4XUC2,SUPERGROUP_3VdZUSDcs3os,"{'text': 'The identified gene cassettes within class 1 integrons were as follows; aminoglycoside adenyltransferase type A (aadA1, aadA2 and aadA5), which confer resistance to streptomycin and spectinomycin, and dihydrofolate reductase gene cassettes (dfrA1, dfrA15 and dfrA15), which confer resistance to trimethoprim.', 'spans': [{'start': 130, 'end': 135, 'label': 'Gene'}, {'start': 295, 'end': 307, 'label': 'Antibiotic'}], 'meta': {'pmid': 19375408, 'sentence': 6}}",2009
No_Association,18456552,"The reason for the extremely low-level oxacillin resistance in a so-called 'drug clone', a methicillin-resistant Staphylococcus aureus circulating among injection drug users in Zurich, Switzerland, could be traced back to the mecA promoter sequence and particularly to the strain's genetic background.",1,methicillin,mecA,methicillin,mecA,D008712,UNIPROT:P60186,ARO:3000007,UniRef50_Q49WC7,SUPERGROUP_F9s7sCb6Pcvq,"{'text': ""The reason for the extremely low-level oxacillin resistance in a so-called 'drug clone', a methicillin-resistant Staphylococcus aureus circulating among injection drug users in Zurich, Switzerland, could be traced back to the mecA promoter sequence and particularly to the strain's genetic background."", 'spans': [{'start': 91, 'end': 102, 'label': 'Antibiotic'}, {'start': 226, 'end': 230, 'label': 'Gene'}], 'meta': {'pmid': 18456552, 'sentence': 1}}",2008
Explicit_Association,15196345,90% (63/70) rifampicin-resistant strains had rpoB gene mutation.,11,rifampicin,rpoB,rifampicin,rpoB,D012293,UNIPROT:P9WGY8,ARO:3000157,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': '90% (63/70) rifampicin-resistant strains had rpoB gene mutation.', 'spans': [{'start': 12, 'end': 22, 'label': 'Antibiotic'}, {'start': 45, 'end': 49, 'label': 'Gene'}], 'meta': {'pmid': 15196345, 'sentence': 11}}",2004
No_Association,11909843,The objective of this study was to use immunoblotting with RdxA antisera to examine the production of the RdxA protein in mouse-derived metronidazole-susceptible and -resistant isolates of Helicobacter pylori.,1,metronidazole,RdxA,metronidazole,RdxA,D008795,UNIPROT:O25608,ARO:3004115,UniRef50_O25608,SUPERGROUP_3L6Aa9wTWoEm,"{'text': 'The objective of this study was to use immunoblotting with RdxA antisera to examine the production of the RdxA protein in mouse-derived metronidazole-susceptible and -resistant isolates of Helicobacter pylori.', 'spans': [{'start': 59, 'end': 63, 'label': 'Gene'}, {'start': 136, 'end': 149, 'label': 'Antibiotic'}], 'meta': {'pmid': 11909843, 'sentence': 1}}",2002
Implicit_Association,26438498,Complex Regulation Pathways of AmpC-Mediated beta-Lactam Resistance in Enterobacter cloacae Complex.,0,beta-Lactam,AmpC,beta-Lactam,AmpC,D047090,UNIPROT:P05364,ARO:3000007,UniRef50_P05364,SUPERGROUP_3jndAY9qNuCW,"{'text': 'Complex Regulation Pathways of AmpC-Mediated beta-Lactam Resistance in Enterobacter cloacae Complex.', 'spans': [{'start': 31, 'end': 35, 'label': 'Gene'}, {'start': 45, 'end': 56, 'label': 'Antibiotic'}], 'meta': {'pmid': 26438498, 'sentence': 0}}",2015
No_Association,1653212,Novobiocin-dependent topA deletion mutants of Escherichia coli.,0,Novobiocin,topA,Novobiocin,topA,D009675,UNIPROT:P06612,ARO:3000103,UniRef50_P06612,SUPERGROUP_7HhqeVytJuw3,"{'text': 'Novobiocin-dependent topA deletion mutants of Escherichia coli.', 'spans': [{'start': 0, 'end': 10, 'label': 'Antibiotic'}, {'start': 21, 'end': 25, 'label': 'Gene'}], 'meta': {'pmid': 1653212, 'sentence': 0}}",1991
Explicit_Association,16541678,"Six isolates (Salmonella Bareilly, Salmonella Derby, Salmonella Ohio and three Salmonella Schwarzengrund) contained class 1 integrons, which carried several resistance genes including dhfrI/dhfrXII, aadA, pse-1, and sat1, conferring resistance to trimethoprim/sulfamethoxazole, streptomycin, ampicillin, and streptothricin, respectively.",6,streptothricin,sat1,streptothricin,sat1,D013309,UNIPROT:B0BL03,ARO:0000016,UniRef50_P13018,SUPERGROUP_pn2g6u6wJhNF,"{'text': 'Six isolates (Salmonella Bareilly, Salmonella Derby, Salmonella Ohio and three Salmonella Schwarzengrund) contained class 1 integrons, which carried several resistance genes including dhfrI/dhfrXII, aadA, pse-1, and sat1, conferring resistance to trimethoprim/sulfamethoxazole, streptomycin, ampicillin, and streptothricin, respectively.', 'spans': [{'start': 216, 'end': 220, 'label': 'Gene'}, {'start': 308, 'end': 322, 'label': 'Antibiotic'}], 'meta': {'pmid': 16541678, 'sentence': 6}}",2006
Explicit_Association,15917550,Resistance of Streptococcus pneumoniae to fluoroquinolones is caused predominantly by amino acid substitutions at positions Ser79 of ParC and Ser81 of GyrA to either Phe or Tyr encoded in the quinolone resistance-determining regions of the parC topoisomerase IV and gyrA DNA gyrase genes.,1,quinolone,ParC,quinolone,ParC,D015363,UNIPROT:P72525,ARO:0000001,UniRef50_P72525,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Resistance of Streptococcus pneumoniae to fluoroquinolones is caused predominantly by amino acid substitutions at positions Ser79 of ParC and Ser81 of GyrA to either Phe or Tyr encoded in the quinolone resistance-determining regions of the parC topoisomerase IV and gyrA DNA gyrase genes.', 'spans': [{'start': 133, 'end': 137, 'label': 'Gene'}, {'start': 192, 'end': 201, 'label': 'Antibiotic'}], 'meta': {'pmid': 15917550, 'sentence': 1}}",2005
Implicit_Association,19428195,The nucleotide sequences of the quinolone resistance-determining regions of the gyrA and parC genes of nalidixic acid-resistant M. haemolytica were determined.,5,quinolone,parC,quinolone,parC,D015363,UNIPROT:A0A547EQ86,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'The nucleotide sequences of the quinolone resistance-determining regions of the gyrA and parC genes of nalidixic acid-resistant M. haemolytica were determined.', 'spans': [{'start': 32, 'end': 41, 'label': 'Antibiotic'}, {'start': 89, 'end': 93, 'label': 'Gene'}], 'meta': {'pmid': 19428195, 'sentence': 5}}",2009
Explicit_Association,29941650,Combination of Amino Acid Substitutions Leading to CTX-M-15-Mediated Resistance to the Ceftazidime-Avibactam Combination.,0,Ceftazidime,CTX-M-15,Ceftazidime,CTX-M-15,D002442,UNIPROT:Q9EXV5,ARO:3000007,UniRef50_P28585,SUPERGROUP_6TNBnhXCwfWR,"{'text': 'Combination of Amino Acid Substitutions Leading to CTX-M-15-Mediated Resistance to the Ceftazidime-Avibactam Combination.', 'spans': [{'start': 51, 'end': 59, 'label': 'Gene'}, {'start': 87, 'end': 98, 'label': 'Antibiotic'}], 'meta': {'pmid': 29941650, 'sentence': 0}}",2018
No_Association,18056997,The class I peroxidases ascorbate peroxidase (APX) and cytochrome c peroxidase (CcP) have active site structures very similar to KatG and are also capable of activating isoniazid.,3,isoniazid,KatG,isoniazid,KatG,D007538,UNIPROT:P9WIE4,ARO:3000520,UniRef50_P46817,SUPERGROUP_3xwNt27qR4CL,"{'text': 'The class I peroxidases ascorbate peroxidase (APX) and cytochrome c peroxidase (CcP) have active site structures very similar to KatG and are also capable of activating isoniazid.', 'spans': [{'start': 129, 'end': 133, 'label': 'Gene'}, {'start': 169, 'end': 178, 'label': 'Antibiotic'}], 'meta': {'pmid': 18056997, 'sentence': 3}}",2008
Implicit_Association,15388450,VanD-type vancomycin-resistant Enterococcus faecium and Enterococcus faecalis.,0,vancomycin,VanD,vancomycin,VanD,D014640,UNIPROT:Q9XBX2,ARO:3000053,UniRef50_P25051,SUPERGROUP_72zQsxWQuuru,"{'text': 'VanD-type vancomycin-resistant Enterococcus faecium and Enterococcus faecalis.', 'spans': [{'start': 0, 'end': 4, 'label': 'Gene'}, {'start': 10, 'end': 20, 'label': 'Antibiotic'}], 'meta': {'pmid': 15388450, 'sentence': 0}}",2004
No_Association,25924916,Mutations upstream of fabI in triclosan resistant Staphylococcus aureus strains are associated with elevated fabI gene expression.,0,triclosan,fabI,triclosan,fabI,D014260,UNIPROT:Q6GI75,ARO:3000870,UniRef50_P54616,SUPERGROUP_82esAmpsjYG2,"{'text': 'Mutations upstream of fabI in triclosan resistant Staphylococcus aureus strains are associated with elevated fabI gene expression.', 'spans': [{'start': 22, 'end': 26, 'label': 'Gene'}, {'start': 30, 'end': 39, 'label': 'Antibiotic'}], 'meta': {'pmid': 25924916, 'sentence': 0}}",2015
No_Association,12435671,Mosaic-like structure of penicillin-binding protein 2 Gene (penA) in clinical isolates of Neisseria gonorrhoeae with reduced susceptibility to cefixime.,0,penicillin,penA,penicillin,penA,D010404,UNIPROT:P08149,ARO:3000007,UniRef50_P08149,SUPERGROUP_5nq5zQ66EddN,"{'text': 'Mosaic-like structure of penicillin-binding protein 2 Gene (penA) in clinical isolates of Neisseria gonorrhoeae with reduced susceptibility to cefixime.', 'spans': [{'start': 25, 'end': 35, 'label': 'Antibiotic'}, {'start': 60, 'end': 64, 'label': 'Gene'}], 'meta': {'pmid': 12435671, 'sentence': 0}}",2002
Implicit_Association,22950454,"Two possibly linked genes, patA and patB from Streptococcus pneumococcus, that encode half-ABC transporters have been shown previously to be involved in fluoroquinolone resistance.",2,fluoroquinolone,patB,fluoroquinolone,patB,D024841,UNIPROT:A0A376RKP5,ARO:0000001,UniRef50_A0A376RKP5,SUPERGROUP_DuR3rBXD89BZ,"{'text': 'Two possibly linked genes, patA and patB from Streptococcus pneumococcus, that encode half-ABC transporters have been shown previously to be involved in fluoroquinolone resistance.', 'spans': [{'start': 36, 'end': 40, 'label': 'Gene'}, {'start': 153, 'end': 168, 'label': 'Antibiotic'}], 'meta': {'pmid': 22950454, 'sentence': 2}}",2012
Explicit_Association,23147729,"SmeZ is responsible for elevating aminoglycoside MICs; SmeJ and SmeK are jointly responsible for elevating tetracycline, minocycline, and ciprofloxacin MICs and conferring levofloxacin resistance.",2,tetracycline,SmeK,tetracycline,SmeK,D013752,UNIPROT:A0A0U5D4X6,ARO:3000050,UniRef50_A0A0R0D7X9,SUPERGROUP_42uJN5aXMVUt,"{'text': 'SmeZ is responsible for elevating aminoglycoside MICs; SmeJ and SmeK are jointly responsible for elevating tetracycline, minocycline, and ciprofloxacin MICs and conferring levofloxacin resistance.', 'spans': [{'start': 64, 'end': 68, 'label': 'Gene'}, {'start': 107, 'end': 119, 'label': 'Antibiotic'}], 'meta': {'pmid': 23147729, 'sentence': 2}}",2013
Implicit_Association,16482431,"HP1165, a putative tetracycline resistance gene in H. pylori 26695, displays 49.8% identity to the tetracycline efflux gene tetA (P) from Clostridium perfringens.",5,tetracycline,tetA,tetracycline,tetA,D013752,UNIPROT:J0JUT0,ARO:3000050,UniRef50_D0K0N8,SUPERGROUP_6a7y2mm3pUe2,"{'text': 'HP1165, a putative tetracycline resistance gene in H. pylori 26695, displays 49.8% identity to the tetracycline efflux gene tetA (P) from Clostridium perfringens.', 'spans': [{'start': 19, 'end': 31, 'label': 'Antibiotic'}, {'start': 124, 'end': 128, 'label': 'Gene'}], 'meta': {'pmid': 16482431, 'sentence': 5}}",2006
Implicit_Association,16884024,"The nat1 gene of Streptomyces noursei encodes nourseothricin acetyltransferase, conferring resistance to the aminoglycoside antibiotic nourseothricin.",2,aminoglycoside,nat1,aminoglycoside,nat1,D000617,UNIPROT:O33583,ARO:0000016,UniRef50_P08457,SUPERGROUP_6gEZasxwzcgd,"{'text': 'The nat1 gene of Streptomyces noursei encodes nourseothricin acetyltransferase, conferring resistance to the aminoglycoside antibiotic nourseothricin.', 'spans': [{'start': 4, 'end': 8, 'label': 'Gene'}, {'start': 109, 'end': 123, 'label': 'Antibiotic'}], 'meta': {'pmid': 16884024, 'sentence': 2}}",2006
Explicit_Association,22763979,Our studies frequently revealed the presence of the aacA4 gene as a factor responsible for resistance; it is probable that other mechanisms of resistance to aminoglycoside antibiotics also occurred.,6,aminoglycoside,aacA4,aminoglycoside,aacA4,D000617,UNIPROT:Q7BH78,ARO:0000016,UniRef50_P19650,SUPERGROUP_6XgdozNAYPKg,"{'text': 'Our studies frequently revealed the presence of the aacA4 gene as a factor responsible for resistance; it is probable that other mechanisms of resistance to aminoglycoside antibiotics also occurred.', 'spans': [{'start': 52, 'end': 57, 'label': 'Gene'}, {'start': 157, 'end': 171, 'label': 'Antibiotic'}], 'meta': {'pmid': 22763979, 'sentence': 6}}",2012
Explicit_Association,24766488,A multidrug efflux pump named TetA belonging to the major facilitator superfamily (MFS) of transporters was identified in the Streptococcus thermophilus DSM 20617(T) genome.,2,multidrug,TetA,multidrug,TetA,D018432,UNIPROT:U4MZ76,ARO:3004305,UniRef50_U4MZ76,SUPERGROUP_6a7y2mm3pUe2,"{'text': 'A multidrug efflux pump named TetA belonging to the major facilitator superfamily (MFS) of transporters was identified in the Streptococcus thermophilus DSM 20617(T) genome.', 'spans': [{'start': 2, 'end': 11, 'label': 'Antibiotic'}, {'start': 30, 'end': 34, 'label': 'Gene'}], 'meta': {'pmid': 24766488, 'sentence': 2}}",2014
No_Association,27142182,"Resistance to ampicillin (blaTEM), chloramphenicol (catA1 and floR), streptomycin (strA-strB), streptomycin/spectinomycin (aadA variants), sulphonamides (sul1, sul2, sul3) and tetracyclines [tet(A) and tet(B)] were commonly found.",8,chloramphenicol,sul2,chloramphenicol,sul2,D002701,UNIPROT:A0A6D2CJK0,ARO:3000387,UniRef50_P0AC11,SUPERGROUP_5iWDnt6nyoFh,"{'text': 'Resistance to ampicillin (blaTEM), chloramphenicol (catA1 and floR), streptomycin (strA-strB), streptomycin/spectinomycin (aadA variants), sulphonamides (sul1, sul2, sul3) and tetracyclines [tet(A) and tet(B)] were commonly found.', 'spans': [{'start': 35, 'end': 50, 'label': 'Antibiotic'}, {'start': 160, 'end': 164, 'label': 'Gene'}], 'meta': {'pmid': 27142182, 'sentence': 8}}",2016
No_Association,26781915,"From this analysis, we found that using a streptomycin resistance breakpoint of &gt;= 64 mug mL(-1) classified over 20% of strains possessing aadA or strA/strB resistance genes as wild-type.",5,streptomycin,aadA,streptomycin,aadA,D013307,UNIPROT:P0AG05,ARO:0000016,UniRef50_P0AG05,SUPERGROUP_3VdZUSDcs3os,"{'text': 'From this analysis, we found that using a streptomycin resistance breakpoint of &gt;= 64 mug mL(-1) classified over 20% of strains possessing aadA or strA/strB resistance genes as wild-type.', 'spans': [{'start': 42, 'end': 54, 'label': 'Antibiotic'}, {'start': 142, 'end': 146, 'label': 'Gene'}], 'meta': {'pmid': 26781915, 'sentence': 5}}",2016
No_Association,16954325,Analysis of the topology of Vibrio cholerae NorM and identification of amino acid residues involved in norfloxacin resistance.,0,norfloxacin,NorM,norfloxacin,NorM,D009643,UNIPROT:Q9KRU4,ARO:0000001,UniRef50_Q9KRU4,SUPERGROUP_fxf5eGtsyCuB,"{'text': 'Analysis of the topology of Vibrio cholerae NorM and identification of amino acid residues involved in norfloxacin resistance.', 'spans': [{'start': 44, 'end': 48, 'label': 'Gene'}, {'start': 103, 'end': 114, 'label': 'Antibiotic'}], 'meta': {'pmid': 16954325, 'sentence': 0}}",2006
Implicit_Association,9222045,Quinolone-resistance mutations in the topoisomerase IV parC gene of Acinetobacter baumannii.,0,Quinolone,parC,Quinolone,parC,D015363,UNIPROT:A0A656L735,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Quinolone-resistance mutations in the topoisomerase IV parC gene of Acinetobacter baumannii.', 'spans': [{'start': 0, 'end': 9, 'label': 'Antibiotic'}, {'start': 55, 'end': 59, 'label': 'Gene'}], 'meta': {'pmid': 9222045, 'sentence': 0}}",1997
Explicit_Association,15793131,"Analysis of the sdeAB and sdeCDE loci in Escherichia coli strain AG102MB, deficient in the RND pump (AcrB), revealed that gene products of sdeAB are responsible for the efflux of a diverse range of substrates that includes ciprofloxacin, norfloxacin, ofloxacin, chloramphenicol, sodium dodecyl sulfate, ethidium bromide, and n-hexane, while those of sdeCDE did not result in any change in susceptibilities to any of these agents.",10,chloramphenicol,RND,chloramphenicol,RND,D002701,UNIPROT:A0A1C3HET9,ARO:3000387,UniRef50_P09155,SUPERGROUP_3vaLnUjBG3Tt,"{'text': 'Analysis of the sdeAB and sdeCDE loci in Escherichia coli strain AG102MB, deficient in the RND pump (AcrB), revealed that gene products of sdeAB are responsible for the efflux of a diverse range of substrates that includes ciprofloxacin, norfloxacin, ofloxacin, chloramphenicol, sodium dodecyl sulfate, ethidium bromide, and n-hexane, while those of sdeCDE did not result in any change in susceptibilities to any of these agents.', 'spans': [{'start': 91, 'end': 94, 'label': 'Gene'}, {'start': 262, 'end': 277, 'label': 'Antibiotic'}], 'meta': {'pmid': 15793131, 'sentence': 10}}",2005
